date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2019-05-27,-431.205000,-323.316009,-82.454909,-0.519515,-1.986932,-3.744079,0.090424,-1.102165,-1.465584,-4.518731,0.000000,0.000000,-419.017500,-12.187500,-1.218750,False
2019-05-28,-420.728000,-323.394969,-82.454909,-0.509469,-1.921181,-3.771537,0.074560,-1.110785,-1.477749,-4.509818,0.000000,0.000000,-419.075857,-1.652143,-0.165214,False
2019-05-29,-426.992000,-323.473920,-82.454909,-0.497008,-1.853154,-3.797877,0.058690,-1.119349,-1.489888,-4.500873,0.000000,0.000000,-419.128289,-7.863711,-0.786371,False
2019-05-30,-417.989000,-323.552864,-82.454909,-0.482191,-1.782931,-3.823092,0.042816,-1.127858,-1.502000,-4.491896,0.000000,0.000000,-419.174926,1.185926,0.118593,False
2019-05-31,-419.758000,-323.631800,-82.454909,-0.465089,-1.710594,-3.847175,0.026938,-1.136311,-1.514085,-4.482887,0.000000,0.000000,-419.215912,-0.542088,-0.054209,False
2019-06-01,-415.148000,-323.710727,-82.454909,-0.445783,-1.636230,-3.870117,0.011059,-1.144708,-1.526144,-4.473846,0.000000,0.000000,-419.251405,4.103405,0.410340,False
2019-06-02,-409.116000,-323.789647,-82.454909,-0.424365,-1.559926,-3.891912,-0.004822,-1.153047,-1.538175,-4.464773,0.000000,0.000000,-419.281576,10.165576,1.016558,False
2019-06-03,-408.247000,-323.868559,-82.454909,-0.400935,-1.481774,-3.912554,-0.020702,-1.161329,-1.550179,-4.455669,0.000000,0.000000,-419.306609,11.059609,1.105961,False
2019-06-04,-422.698000,-323.947464,-82.454909,-0.375604,-1.401866,-3.932037,-0.036580,-1.169553,-1.562155,-4.446532,0.000000,0.000000,-419.326700,-3.371300,-0.337130,False
2019-06-05,-414.725000,-324.026360,-82.454909,-0.348494,-1.320296,-3.950354,-0.052456,-1.177719,-1.574104,-4.437364,0.000000,0.000000,-419.342055,4.617055,0.461706,False
2019-06-06,-413.364000,-324.105248,-82.454909,-0.319732,-1.237161,-3.967501,-0.068327,-1.185826,-1.586024,-4.428164,0.000000,0.000000,-419.352894,5.988894,0.598889,False
2019-06-07,-405.227000,-324.184129,-82.454909,-0.289455,-1.152560,-3.983472,-0.084194,-1.193875,-1.597917,-4.418933,0.000000,0.000000,-419.359444,14.132444,1.413244,False
2019-06-08,-406.693000,-324.263001,-82.454909,-0.257806,-1.066593,-3.998263,-0.100055,-1.201863,-1.609780,-4.409670,0.000000,0.000000,-419.361942,12.668942,1.266894,False
2019-06-09,-421.657000,-324.341866,-82.454909,-0.224935,-0.979362,-4.011870,-0.115908,-1.209792,-1.621616,-4.400376,0.000000,0.000000,-419.360633,-2.296367,-0.229637,False
2019-06-10,-415.191000,-324.420723,-82.454909,-0.190998,-0.890970,-4.024287,-0.131752,-1.217661,-1.633422,-4.391051,0.000000,0.000000,-419.355773,4.164773,0.416477,False
2019-06-11,-408.807000,-324.499572,-82.454909,-0.156156,-0.801523,-4.035512,-0.147587,-1.225469,-1.645199,-4.381694,0.000000,0.000000,-419.347620,10.540620,1.054062,False
2019-06-12,-433.022000,-324.578413,-82.454909,-0.120573,-0.711125,-4.045541,-0.163411,-1.233217,-1.656947,-4.372306,0.000000,0.000000,-419.336441,-13.685559,-1.368556,False
2019-06-13,-419.654000,-324.657246,-82.454909,-0.084419,-0.619884,-4.054371,-0.179222,-1.240903,-1.668665,-4.362887,0.000000,0.000000,-419.322507,-0.331493,-0.033149,False
2019-06-14,-423.409500,-324.736072,-82.454909,-0.047866,-0.527909,-4.062000,-0.195021,-1.248527,-1.680354,-4.353437,0.000000,0.000000,-419.306093,-4.103407,-0.410341,False
2019-06-15,-427.165000,-324.814889,-82.454909,-0.011085,-0.435308,-4.068425,-0.210805,-1.256089,-1.692013,-4.343955,0.000000,0.000000,-419.287478,-7.877522,-0.787752,False
2019-06-16,-435.444000,-324.893698,-82.454909,0.025748,-0.342191,-4.073645,-0.226573,-1.263588,-1.703642,-4.334443,0.000000,0.000000,-419.266941,-16.177059,-1.617706,False
2019-06-17,-429.418750,-324.972500,-82.454909,0.062460,-0.248669,-4.077657,-0.242325,-1.271025,-1.715240,-4.324900,0.000000,0.000000,-419.244765,-10.173985,-1.017399,False
2019-06-18,-423.393500,-325.051294,-82.454909,0.098875,-0.154851,-4.080461,-0.258058,-1.278398,-1.726808,-4.315327,0.000000,0.000000,-419.221231,-4.172269,-0.417227,False
2019-06-19,-417.368250,-325.130080,-82.454909,0.134821,-0.060851,-4.082057,-0.273773,-1.285707,-1.738345,-4.305722,0.000000,0.000000,-419.196622,1.828372,0.182837,False
2019-06-20,-411.343000,-325.208858,-82.454909,0.170129,0.033222,-4.082442,-0.289467,-1.292953,-1.749851,-4.296087,0.000000,0.000000,-419.171216,7.828216,0.782822,False
2019-06-21,-414.365714,-325.287628,-82.454909,0.204630,0.127256,-4.081618,-0.305140,-1.300134,-1.761326,-4.286421,0.000000,0.000000,-419.145290,4.779576,0.477958,False
2019-06-22,-417.388429,-325.366390,-82.454909,0.238162,0.221138,-4.079584,-0.320790,-1.307251,-1.772770,-4.276725,0.000000,0.000000,-419.119119,1.730690,0.173069,False
2019-06-23,-420.411143,-325.445145,-82.454909,0.270565,0.314759,-4.076342,-0.336416,-1.314303,-1.784182,-4.266998,0.000000,0.000000,-419.092970,-1.318172,-0.131817,False
2019-06-24,-423.433857,-325.523891,-82.454909,0.301685,0.408006,-4.071891,-0.352018,-1.321289,-1.795562,-4.257241,0.000000,0.000000,-419.067109,-4.366748,-0.436675,False
2019-06-25,-426.456571,-325.602630,-82.454909,0.331376,0.500770,-4.066234,-0.367593,-1.328209,-1.806911,-4.247453,0.000000,0.000000,-419.041793,-7.414779,-0.741478,False
2019-06-26,-429.479286,-325.681361,-82.454909,0.359496,0.592941,-4.059372,-0.383141,-1.335063,-1.818227,-4.237635,0.000000,0.000000,-419.017272,-10.462014,-1.046201,False
2019-06-27,-432.502000,-325.760083,-82.454909,0.385912,0.684408,-4.051307,-0.398661,-1.341851,-1.829511,-4.227787,0.000000,0.000000,-418.993789,-13.508211,-1.350821,False
2019-06-28,-422.498000,-325.838799,-82.454909,0.410499,0.775065,-4.042042,-0.414151,-1.348572,-1.840762,-4.217909,0.000000,0.000000,-418.971580,-3.526420,-0.352642,False
2019-06-29,-401.677000,-325.917506,-82.454909,0.433141,0.864803,-4.031579,-0.429611,-1.355226,-1.851981,-4.208001,0.000000,0.000000,-418.950868,17.273868,1.727387,False
2019-06-30,-412.593000,-325.996205,-82.454909,0.453730,0.953516,-4.019921,-0.445039,-1.361812,-1.863166,-4.198063,0.000000,0.000000,-418.931869,6.338869,0.633887,False
2019-07-01,-415.854667,-326.074896,-82.454909,0.472169,1.041098,-4.007072,-0.460433,-1.368331,-1.874318,-4.188095,0.000000,0.000000,-418.914788,3.060121,0.306012,False
2019-07-02,-419.116333,-326.153580,-82.454909,0.488370,1.127447,-3.993036,-0.475794,-1.374781,-1.885437,-4.178097,0.000000,0.000000,-418.899818,-0.216515,-0.021652,False
2019-07-03,-422.378000,-326.232256,-82.454909,0.502256,1.212460,-3.977817,-0.491119,-1.381163,-1.896523,-4.168070,0.000000,0.000000,-418.887141,-3.490859,-0.349086,False
2019-07-04,-421.576000,-326.310923,-82.454909,0.513762,1.296036,-3.961418,-0.506408,-1.387477,-1.907575,-4.158012,0.000000,0.000000,-418.876925,-2.699075,-0.269907,False
2019-07-05,-390.092000,-326.389583,-82.454909,0.522833,1.378075,-3.943846,-0.521660,-1.393721,-1.918592,-4.147925,0.000000,0.000000,-418.869329,28.777329,2.877733,False
2019-07-06,-396.838000,-326.468235,-82.454909,0.529426,1.458482,-3.925106,-0.536873,-1.399896,-1.929576,-4.137809,0.000000,0.000000,-418.864496,22.026496,2.202650,False
2019-07-07,-403.584000,-326.546880,-82.454909,0.533509,1.537159,-3.905202,-0.552046,-1.406001,-1.940525,-4.127663,0.000000,0.000000,-418.862557,15.278557,1.527856,False
2019-07-08,-404.860500,-326.625516,-82.454909,0.535065,1.614015,-3.884141,-0.567178,-1.412037,-1.951440,-4.117488,0.000000,0.000000,-418.863628,14.003128,1.400313,False
2019-07-09,-406.137000,-326.704144,-82.454909,0.534084,1.688958,-3.861929,-0.582268,-1.418002,-1.962320,-4.107283,0.000000,0.000000,-418.867812,12.730812,1.273081,False
2019-07-10,-420.813000,-326.782765,-82.454909,0.530573,1.761899,-3.838572,-0.597315,-1.423896,-1.973165,-4.097049,0.000000,0.000000,-418.875200,-1.937800,-0.193780,False
2019-07-11,-431.414000,-326.861378,-82.454909,0.524546,1.832752,-3.814079,-0.612318,-1.429720,-1.983975,-4.086786,0.000000,0.000000,-418.885865,-12.528135,-1.252813,False
2019-07-12,-419.999000,-326.939983,-82.454909,0.516034,1.901433,-3.788455,-0.627276,-1.435472,-1.994749,-4.076494,0.000000,0.000000,-418.899870,-1.099130,-0.109913,False
2019-07-13,-413.388000,-327.018580,-82.454909,0.505076,1.967860,-3.761708,-0.642187,-1.441153,-2.005488,-4.066173,0.000000,0.000000,-418.917261,5.529261,0.552926,False
2019-07-14,-423.185000,-327.097169,-82.454909,0.491724,2.031955,-3.733847,-0.657050,-1.446762,-2.016192,-4.055822,0.000000,0.000000,-418.938071,-4.246929,-0.424693,False
2019-07-15,-423.103000,-327.175750,-82.454909,0.476042,2.093642,-3.704879,-0.671865,-1.452299,-2.026859,-4.045443,0.000000,0.000000,-418.962321,-4.140679,-0.414068,False
2019-07-16,-414.138000,-327.254324,-82.454909,0.458103,2.152847,-3.674814,-0.686630,-1.457764,-2.037490,-4.035036,0.000000,0.000000,-418.990015,4.852015,0.485202,False
2019-07-17,-419.337000,-327.332889,-82.454909,0.437994,2.209501,-3.643659,-0.701344,-1.463156,-2.048085,-4.024599,0.000000,0.000000,-419.021147,-0.315853,-0.031585,False
2019-07-18,-418.473000,-327.411447,-82.454909,0.415808,2.263536,-3.611425,-0.716006,-1.468476,-2.058644,-4.014134,0.000000,0.000000,-419.055696,0.582696,0.058270,False
2019-07-19,-423.219000,-327.489997,-82.454909,0.391652,2.314888,-3.578121,-0.730615,-1.473722,-2.069166,-4.003640,0.000000,0.000000,-419.093629,-4.125371,-0.412537,False
2019-07-20,-422.061000,-327.568539,-82.454909,0.365640,2.363497,-3.543756,-0.745170,-1.478896,-2.079651,-3.993117,0.000000,0.000000,-419.134901,-2.926099,-0.292610,False
2019-07-21,-433.668000,-327.647073,-82.454909,0.337895,2.409305,-3.508341,-0.759670,-1.483995,-2.090099,-3.982566,0.000000,0.000000,-419.179455,-14.488545,-1.448855,False
2019-07-22,-424.329000,-327.725600,-82.454909,0.308548,2.452257,-3.471887,-0.774113,-1.489021,-2.100510,-3.971987,0.000000,0.000000,-419.227222,-5.101778,-0.510178,False
2019-07-23,-411.402000,-327.804118,-82.454909,0.277739,2.492302,-3.434404,-0.788499,-1.493972,-2.110884,-3.961380,0.000000,0.000000,-419.278125,7.876125,0.787612,False
2019-07-24,-415.018000,-327.882629,-82.454909,0.245614,2.529394,-3.395903,-0.802827,-1.498849,-2.121220,-3.950744,0.000000,0.000000,-419.332073,4.314073,0.431407,False
2019-07-25,-412.678000,-327.961132,-82.454909,0.212325,2.563488,-3.356396,-0.817095,-1.503652,-2.131518,-3.940080,0.000000,0.000000,-419.388969,6.710969,0.671097,False
2019-07-26,-416.974667,-328.039626,-82.454909,0.178029,2.594543,-3.315895,-0.831303,-1.508379,-2.141778,-3.929388,0.000000,0.000000,-419.448706,2.474040,0.247404,False
2019-07-27,-421.271333,-328.118114,-82.454909,0.142890,2.622524,-3.274411,-0.845449,-1.513032,-2.152001,-3.918668,0.000000,0.000000,-419.511169,-1.760164,-0.176016,False
2019-07-28,-425.568000,-328.196593,-82.454909,0.107073,2.647396,-3.231956,-0.859532,-1.517609,-2.162184,-3.907920,0.000000,0.000000,-419.576235,-5.991765,-0.599177,False
2019-07-29,-406.284000,-328.275064,-82.454909,0.070749,2.669131,-3.188544,-0.873552,-1.522111,-2.172330,-3.897145,0.000000,0.000000,-419.643775,13.359775,1.335977,False
2019-07-30,-403.750000,-328.353528,-82.454909,0.034090,2.687702,-3.144187,-0.887507,-1.526537,-2.182436,-3.886341,0.000000,0.000000,-419.713654,15.963654,1.596365,False
2019-07-31,-429.367000,-328.431983,-82.454909,-0.002731,2.703088,-3.098899,-0.901397,-1.530887,-2.192504,-3.875510,0.000000,0.000000,-419.785732,-9.581268,-0.958127,False
2019-08-01,-413.790000,-328.510431,-82.454909,-0.039539,2.715270,-3.052692,-0.915219,-1.535161,-2.202533,-3.864651,0.000000,0.000000,-419.859865,6.069865,0.606987,False
2019-08-02,-404.906000,-328.588871,-82.454909,-0.076159,2.724234,-3.005580,-0.928974,-1.539358,-2.212523,-3.853765,0.000000,0.000000,-419.935906,15.029906,1.502991,False
2019-08-03,-402.837000,-328.667303,-82.454909,-0.112419,2.729969,-2.957578,-0.942660,-1.543479,-2.222473,-3.842852,0.000000,0.000000,-420.013704,17.176704,1.717670,False
2019-08-04,-409.075000,-328.745728,-82.454909,-0.148146,2.732469,-2.908699,-0.956276,-1.547523,-2.232383,-3.831910,0.000000,0.000000,-420.093106,11.018106,1.101811,False
2019-08-05,-418.585000,-328.824144,-82.454909,-0.183170,2.731730,-2.858959,-0.969821,-1.551490,-2.242254,-3.820942,0.000000,0.000000,-420.173961,1.588961,0.158896,False
2019-08-06,-422.239000,-328.902553,-82.454909,-0.217327,2.727753,-2.808371,-0.983295,-1.555380,-2.252085,-3.809947,0.000000,0.000000,-420.256113,-1.982887,-0.198289,False
2019-08-07,-420.859000,-328.980954,-82.454909,-0.250453,2.720544,-2.756952,-0.996695,-1.559192,-2.261876,-3.798924,0.000000,0.000000,-420.339412,-0.519588,-0.051959,False
2019-08-08,-414.204500,-329.059347,-82.454909,-0.282393,2.710110,-2.704715,-1.010022,-1.562927,-2.271627,-3.787874,0.000000,0.000000,-420.423703,6.219203,0.621920,False
2019-08-09,-407.550000,-329.137732,-82.454909,-0.312994,2.696464,-2.651677,-1.023274,-1.566584,-2.281337,-3.776797,0.000000,0.000000,-420.508840,12.958840,1.295884,False
2019-08-10,-402.641000,-329.216109,-82.454909,-0.342112,2.679622,-2.597853,-1.036450,-1.570163,-2.291007,-3.765694,0.000000,0.000000,-420.594674,17.953674,1.795367,False
2019-08-11,-429.402000,-329.294478,-82.454909,-0.369608,2.659605,-2.543259,-1.049549,-1.573664,-2.300635,-3.754563,0.000000,0.000000,-420.681062,-8.720938,-0.872094,False
2019-08-12,-403.361000,-329.372840,-82.454909,-0.395353,2.636435,-2.487912,-1.062571,-1.577086,-2.310223,-3.743406,0.000000,0.000000,-420.767865,17.406865,1.740687,False
2019-08-13,-411.646000,-329.451194,-82.454909,-0.419224,2.610141,-2.431827,-1.075514,-1.580430,-2.319770,-3.732222,0.000000,0.000000,-420.854949,9.208949,0.920895,False
2019-08-14,-419.931000,-329.529540,-82.454909,-0.441108,2.580753,-2.375022,-1.088377,-1.583696,-2.329275,-3.721012,0.000000,0.000000,-420.942186,1.011186,0.101119,False
2019-08-15,-440.817000,-329.607878,-82.454909,-0.460902,2.548306,-2.317513,-1.101160,-1.586882,-2.338739,-3.709775,0.000000,0.000000,-421.029451,-19.787549,-1.978755,False
2019-08-16,-427.068000,-329.686208,-82.454909,-0.478511,2.512839,-2.259317,-1.113861,-1.589990,-2.348162,-3.698511,0.000000,0.000000,-421.116629,-5.951371,-0.595137,False
2019-08-17,-413.319000,-329.764531,-82.454909,-0.493852,2.474394,-2.200452,-1.126479,-1.593018,-2.357542,-3.687221,0.000000,0.000000,-421.203610,7.884610,0.788461,False
2019-08-18,-433.151000,-329.842845,-82.454909,-0.506853,2.433016,-2.140935,-1.139014,-1.595967,-2.366881,-3.675905,0.000000,0.000000,-421.290293,-11.860707,-1.186071,False
2019-08-19,-434.244000,-329.921152,-82.454909,-0.517451,2.388755,-2.080783,-1.151465,-1.598837,-2.376177,-3.664563,0.000000,0.000000,-421.376583,-12.867417,-1.286742,False
2019-08-20,-417.381000,-329.999451,-82.454909,-0.525597,2.341662,-2.020015,-1.163830,-1.601627,-2.385431,-3.653195,0.000000,0.000000,-421.462393,4.081393,0.408139,False
2019-08-21,-419.603000,-330.077742,-82.454909,-0.531252,2.291794,-1.958648,-1.176109,-1.604337,-2.394643,-3.641801,0.000000,0.000000,-421.547647,1.944647,0.194465,False
2019-08-22,-427.819000,-330.156025,-82.454909,-0.534390,2.239210,-1.896701,-1.188301,-1.606968,-2.403812,-3.630380,0.000000,0.000000,-421.632276,-6.186724,-0.618672,False
2019-08-23,-415.478000,-330.234301,-82.454909,-0.534994,2.183972,-1.834192,-1.200405,-1.609518,-2.412938,-3.618934,0.000000,0.000000,-421.716220,6.238220,0.623822,False
2019-08-24,-424.900000,-330.312568,-82.454909,-0.533063,2.126145,-1.771139,-1.212420,-1.611988,-2.422022,-3.607462,0.000000,0.000000,-421.799427,-3.100573,-0.310057,False
2019-08-25,-406.198000,-330.390828,-82.454909,-0.528606,2.065799,-1.707562,-1.224345,-1.614379,-2.431062,-3.595965,0.000000,0.000000,-421.881856,15.683856,1.568386,False
2019-08-26,-418.401000,-330.469080,-82.454909,-0.521643,2.003004,-1.643478,-1.236180,-1.616688,-2.440059,-3.584442,0.000000,0.000000,-421.963475,3.562475,0.356247,False
2019-08-27,-427.646000,-330.547324,-82.454909,-0.512209,1.937836,-1.578908,-1.247923,-1.618918,-2.449012,-3.572893,0.000000,0.000000,-422.044259,-5.601741,-0.560174,False
2019-08-28,-423.725000,-330.625561,-82.454909,-0.500346,1.870370,-1.513869,-1.259573,-1.621067,-2.457922,-3.561319,0.000000,0.000000,-422.124195,-1.600805,-0.160080,False
2019-08-29,-416.358000,-330.703789,-82.454909,-0.486112,1.800688,-1.448382,-1.271130,-1.623135,-2.466788,-3.549719,0.000000,0.000000,-422.203277,5.845277,0.584528,False
2019-08-30,-427.895000,-330.782010,-82.454909,-0.469575,1.728871,-1.382466,-1.282593,-1.625122,-2.475610,-3.538094,0.000000,0.000000,-422.281508,-5.613492,-0.561349,False
2019-08-31,-407.382000,-330.860223,-82.454909,-0.450812,1.655006,-1.316140,-1.293961,-1.627028,-2.484388,-3.526444,0.000000,0.000000,-422.358900,14.976900,1.497690,False
2019-09-01,-426.162000,-330.938428,-82.454909,-0.429912,1.579179,-1.249425,-1.305233,-1.628854,-2.493122,-3.514769,0.000000,0.000000,-422.435473,-3.726527,-0.372653,False
2019-09-02,-418.612000,-331.016625,-82.454909,-0.406975,1.501481,-1.182339,-1.316409,-1.630598,-2.501812,-3.503069,0.000000,0.000000,-422.511254,3.899254,0.389925,False
2019-09-03,-411.588000,-331.094814,-82.454909,-0.382109,1.422002,-1.114902,-1.327487,-1.632261,-2.510457,-3.491344,0.000000,0.000000,-422.586280,10.998280,1.099828,False
2019-09-04,-417.711000,-331.172996,-82.454909,-0.355432,1.340839,-1.047135,-1.338466,-1.633843,-2.519057,-3.479594,0.000000,0.000000,-422.660594,4.949594,0.494959,False
2019-09-05,-421.326000,-331.251170,-82.454909,-0.327070,1.258086,-0.979058,-1.349347,-1.635344,-2.527613,-3.467819,0.000000,0.000000,-422.734243,1.408243,0.140824,False
2019-09-06,-421.637000,-331.329336,-82.454909,-0.297159,1.173843,-0.910691,-1.360127,-1.636763,-2.536123,-3.456020,0.000000,0.000000,-422.807285,1.170285,0.117028,False
2019-09-07,-422.566000,-331.407494,-82.454909,-0.265839,1.088208,-0.842054,-1.370807,-1.638101,-2.544588,-3.444195,0.000000,0.000000,-422.879779,0.313779,0.031378,False
2019-09-08,-424.225000,-331.485644,-82.454909,-0.233259,1.001283,-0.773168,-1.381385,-1.639357,-2.553008,-3.432347,0.000000,0.000000,-422.951794,-1.273206,-0.127321,False
2019-09-09,-417.429000,-331.563786,-82.454909,-0.199573,0.913171,-0.704052,-1.391861,-1.640532,-2.561383,-3.420474,0.000000,0.000000,-423.023399,5.594399,0.559440,False
2019-09-10,-423.957000,-331.641921,-82.454909,-0.164942,0.823978,-0.634728,-1.402233,-1.641625,-2.569712,-3.408576,0.000000,0.000000,-423.094669,-0.862331,-0.086233,False
2019-09-11,-427.345000,-331.720048,-82.454909,-0.129529,0.733807,-0.565215,-1.412502,-1.642636,-2.577995,-3.396655,0.000000,0.000000,-423.165682,-4.179318,-0.417932,False
2019-09-12,-423.628000,-331.798167,-82.454909,-0.093502,0.642767,-0.495535,-1.422666,-1.643566,-2.586233,-3.384709,0.000000,0.000000,-423.236519,-0.391481,-0.039148,False
2019-09-13,-406.820000,-331.876278,-82.454909,-0.057032,0.550966,-0.425709,-1.432725,-1.644413,-2.594424,-3.372739,0.000000,0.000000,-423.307264,16.487264,1.648726,False
2019-09-14,-411.949000,-331.954382,-82.454909,-0.020292,0.458511,-0.355756,-1.442678,-1.645179,-2.602569,-3.360745,0.000000,0.000000,-423.377998,11.428998,1.142900,False
2019-09-15,-407.054000,-332.032477,-82.454909,0.016545,0.365513,-0.285698,-1.452524,-1.645863,-2.610668,-3.348727,0.000000,0.000000,-423.448808,16.394808,1.639481,False
2019-09-16,-432.765000,-332.110565,-82.454909,0.053303,0.272081,-0.215555,-1.462262,-1.646465,-2.618720,-3.336685,0.000000,0.000000,-423.519777,-9.245223,-0.924522,False
2019-09-17,-420.187000,-332.188645,-82.454909,0.089808,0.178327,-0.145348,-1.471892,-1.646985,-2.626726,-3.324619,0.000000,0.000000,-423.590989,3.403989,0.340399,False
2019-09-18,-426.327000,-332.266717,-82.454909,0.125888,0.084362,-0.075098,-1.481412,-1.647424,-2.634685,-3.312530,0.000000,0.000000,-423.662525,-2.664475,-0.266448,False
2019-09-19,-423.198000,-332.344782,-82.454909,0.161371,-0.009703,-0.004826,-1.490823,-1.647780,-2.642597,-3.300417,0.000000,0.000000,-423.734466,0.536466,0.053647,False
2019-09-20,-415.404000,-332.422838,-82.454909,0.196090,-0.103757,0.065448,-1.500124,-1.648054,-2.650462,-3.288281,0.000000,0.000000,-423.806887,8.402887,0.840289,False
