date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2016-09-20,-30.670000,-19.775306,-0.162888,-1.009658,-0.281408,-0.065548,-0.470537,-0.828572,-0.212448,0.000000,0.000000,-22.806366,-7.863634,-1.429752,False
2016-09-21,-20.438000,-19.783055,-0.161083,-1.019624,-0.304525,-0.063392,-0.470477,-0.827973,-0.214309,0.000000,0.000000,-22.844439,2.406439,0.437534,False
2016-09-22,-27.949000,-19.790804,-0.158519,-1.028388,-0.327552,-0.061231,-0.470408,-0.827365,-0.216170,0.000000,0.000000,-22.880437,-5.068563,-0.921557,False
2016-09-23,-24.240000,-19.798553,-0.155208,-1.035940,-0.350482,-0.059065,-0.470329,-0.826749,-0.218031,0.000000,0.000000,-22.914356,-1.325644,-0.241026,False
2016-09-24,-22.864000,-19.806302,-0.151165,-1.042271,-0.373309,-0.056896,-0.470240,-0.826124,-0.219891,0.000000,0.000000,-22.946196,0.082196,0.014945,False
2016-09-25,-23.429000,-19.814051,-0.146410,-1.047373,-0.396026,-0.054722,-0.470141,-0.825489,-0.221750,0.000000,0.000000,-22.975961,-0.453039,-0.082371,False
2016-09-26,-23.848000,-19.821800,-0.140964,-1.051240,-0.418626,-0.052544,-0.470033,-0.824847,-0.223609,0.000000,0.000000,-23.003662,-0.844338,-0.153516,False
2016-09-27,-31.924000,-19.829549,-0.134854,-1.053869,-0.441102,-0.050362,-0.469915,-0.824195,-0.225467,0.000000,0.000000,-23.029313,-8.894687,-1.617216,False
2016-09-28,-11.495000,-19.837298,-0.128109,-1.055255,-0.463449,-0.048176,-0.469787,-0.823535,-0.227325,0.000000,0.000000,-23.052933,11.557933,2.101442,False
2016-09-29,-18.635000,-19.845047,-0.120759,-1.055397,-0.485659,-0.045987,-0.469650,-0.822866,-0.229182,0.000000,0.000000,-23.074547,4.439547,0.807190,False
2016-09-30,-24.535000,-19.852795,-0.112840,-1.054296,-0.507726,-0.043794,-0.469503,-0.822188,-0.231038,0.000000,0.000000,-23.094181,-1.440819,-0.261967,False
2016-10-01,-17.342000,-19.860544,-0.104390,-1.051951,-0.529644,-0.041599,-0.469346,-0.821501,-0.232894,0.000000,0.000000,-23.111870,5.769870,1.049067,False
2016-10-02,-20.057000,-19.868293,-0.095447,-1.048367,-0.551405,-0.039400,-0.469180,-0.820806,-0.234749,0.000000,0.000000,-23.127648,3.070648,0.558300,False
2016-10-03,-24.917000,-19.876042,-0.086055,-1.043547,-0.573004,-0.037198,-0.469004,-0.820102,-0.236604,0.000000,0.000000,-23.141556,-1.775444,-0.322808,False
2016-10-04,-17.346000,-19.883791,-0.076257,-1.037497,-0.594434,-0.034993,-0.468818,-0.819390,-0.238458,0.000000,0.000000,-23.153638,5.807638,1.055934,False
2016-10-05,-23.190000,-19.891540,-0.066099,-1.030223,-0.615689,-0.032786,-0.468623,-0.818668,-0.240311,0.000000,0.000000,-23.163940,-0.026060,-0.004738,False
2016-10-06,-28.296000,-19.899289,-0.055630,-1.021736,-0.636762,-0.030577,-0.468418,-0.817938,-0.242163,0.000000,0.000000,-23.172514,-5.123486,-0.931543,False
2016-10-07,-22.700000,-19.907038,-0.044899,-1.012044,-0.657648,-0.028365,-0.468203,-0.817200,-0.244016,0.000000,0.000000,-23.179412,0.479412,0.087166,False
2016-10-08,-17.544000,-19.914787,-0.033956,-1.001159,-0.678340,-0.026151,-0.467978,-0.816452,-0.245867,0.000000,0.000000,-23.184691,5.640691,1.025580,False
2016-10-09,-29.778000,-19.922536,-0.022853,-0.989095,-0.698832,-0.023936,-0.467744,-0.815696,-0.247718,0.000000,0.000000,-23.188409,-6.589591,-1.198107,False
2016-10-10,-37.567000,-19.930285,-0.011643,-0.975864,-0.719118,-0.021718,-0.467501,-0.814931,-0.249568,0.000000,0.000000,-23.190627,-14.376373,-2.613886,False
2016-10-11,-20.287000,-19.938034,-0.000377,-0.961483,-0.739192,-0.019499,-0.467247,-0.814158,-0.251417,0.000000,0.000000,-23.191407,2.904407,0.528074,False
2016-10-12,-24.814000,-19.945783,0.010890,-0.945968,-0.759048,-0.017278,-0.466984,-0.813376,-0.253266,0.000000,0.000000,-23.190814,-1.623186,-0.295125,False
2016-10-13,-25.201000,-19.953532,0.022106,-0.929339,-0.778681,-0.015057,-0.466712,-0.812585,-0.255114,0.000000,0.000000,-23.188913,-2.012087,-0.365834,False
2016-10-14,-28.426000,-19.961281,0.033218,-0.911614,-0.798084,-0.012834,-0.466429,-0.811786,-0.256961,0.000000,0.000000,-23.185772,-5.240228,-0.952769,False
2016-10-15,-29.521000,-19.969030,0.044173,-0.892815,-0.817252,-0.010610,-0.466138,-0.810978,-0.258808,0.000000,0.000000,-23.181457,-6.339543,-1.152644,False
2016-10-16,-27.876000,-19.976779,0.054920,-0.872963,-0.836179,-0.008385,-0.465836,-0.810162,-0.260654,0.000000,0.000000,-23.176038,-4.699962,-0.854539,False
2016-10-17,-21.905000,-19.984528,0.065409,-0.852082,-0.854859,-0.006160,-0.465525,-0.809337,-0.262500,0.000000,0.000000,-23.169582,1.264582,0.229924,False
2016-10-18,-29.244000,-19.992277,0.075588,-0.830197,-0.873288,-0.003934,-0.465204,-0.808503,-0.264344,0.000000,0.000000,-23.162160,-6.081840,-1.105789,False
2016-10-19,-19.642000,-20.000026,0.085412,-0.807333,-0.891459,-0.001708,-0.464874,-0.807661,-0.266188,0.000000,0.000000,-23.153838,3.511838,0.638516,False
2016-10-20,-24.636000,-20.007775,0.094833,-0.783518,-0.909368,0.000518,-0.464534,-0.806810,-0.268032,0.000000,0.000000,-23.144686,-1.491314,-0.271148,False
2016-10-21,-20.854000,-20.015523,0.103807,-0.758779,-0.927009,0.002744,-0.464185,-0.805951,-0.269874,0.000000,0.000000,-23.134770,2.280770,0.414685,False
2016-10-22,-24.370000,-20.023272,0.112292,-0.733146,-0.944376,0.004970,-0.463826,-0.805083,-0.271716,0.000000,0.000000,-23.124158,-1.245842,-0.226517,False
2016-10-23,-19.312000,-20.031021,0.120247,-0.706649,-0.961465,0.007196,-0.463457,-0.804207,-0.273557,0.000000,0.000000,-23.112913,3.800913,0.691075,False
2016-10-24,-20.685000,-20.038770,0.127636,-0.679318,-0.978271,0.009421,-0.463079,-0.803322,-0.275398,0.000000,0.000000,-23.101101,2.416101,0.439291,False
2016-10-25,-21.415000,-20.046519,0.134423,-0.651187,-0.994788,0.011645,-0.462691,-0.802428,-0.277237,0.000000,0.000000,-23.088784,1.673784,0.304324,False
2016-10-26,-17.510000,-20.054268,0.140576,-0.622288,-1.011013,0.013868,-0.462294,-0.801526,-0.279076,0.000000,0.000000,-23.076021,5.566021,1.012004,False
2016-10-27,-18.624000,-20.062017,0.146067,-0.592656,-1.026939,0.016091,-0.461887,-0.800615,-0.280915,0.000000,0.000000,-23.062872,4.438872,0.807068,False
2016-10-28,-17.759000,-20.069766,0.150869,-0.562325,-1.042563,0.018312,-0.461471,-0.799696,-0.282752,0.000000,0.000000,-23.049392,5.290392,0.961890,False
2016-10-29,-22.486000,-20.077515,0.154960,-0.531331,-1.057879,0.020532,-0.461045,-0.798769,-0.284589,0.000000,0.000000,-23.035637,0.549637,0.099934,False
2016-10-30,-16.217000,-20.085264,0.158321,-0.499712,-1.072884,0.022750,-0.460610,-0.797833,-0.286425,0.000000,0.000000,-23.021656,6.804656,1.237210,False
2016-10-31,-27.374000,-20.093013,0.160935,-0.467503,-1.087572,0.024967,-0.460165,-0.796889,-0.288260,0.000000,0.000000,-23.007499,-4.366501,-0.793909,False
2016-11-01,-24.995000,-20.100762,0.162791,-0.434743,-1.101940,0.027182,-0.459711,-0.795936,-0.290095,0.000000,0.000000,-22.993213,-2.001787,-0.363961,False
2016-11-02,-19.251000,-20.108511,0.163880,-0.401470,-1.115983,0.029395,-0.459247,-0.794974,-0.291929,0.000000,0.000000,-22.978839,3.727839,0.677789,False
2016-11-03,-16.563000,-20.116260,0.164196,-0.367724,-1.129698,0.031605,-0.458773,-0.794004,-0.293761,0.000000,0.000000,-22.964420,6.401420,1.163895,False
2016-11-04,-21.426000,-20.124009,0.163738,-0.333545,-1.143079,0.033814,-0.458291,-0.793026,-0.295594,0.000000,0.000000,-22.949992,1.523992,0.277089,False
2016-11-05,-25.131000,-20.131758,0.162509,-0.298973,-1.156124,0.036020,-0.457798,-0.792040,-0.297425,0.000000,0.000000,-22.935589,-2.195411,-0.399166,False
2016-11-06,-25.834000,-20.139507,0.160513,-0.264048,-1.168828,0.038223,-0.457297,-0.791045,-0.299256,0.000000,0.000000,-22.921244,-2.912756,-0.529592,False
2016-11-07,-18.096000,-20.147256,0.157761,-0.228812,-1.181187,0.040423,-0.456786,-0.790041,-0.301086,0.000000,0.000000,-22.906983,4.810983,0.874724,False
2016-11-08,-21.486000,-20.155005,0.154265,-0.193306,-1.193198,0.042621,-0.456265,-0.789029,-0.302915,0.000000,0.000000,-22.892833,1.406833,0.255788,False
2016-11-09,-25.299000,-20.162754,0.150042,-0.157573,-1.204858,0.044815,-0.455735,-0.788009,-0.304743,0.000000,0.000000,-22.878815,-2.420185,-0.440034,False
2016-11-10,-25.356000,-20.170503,0.145112,-0.121654,-1.216162,0.047006,-0.455196,-0.786981,-0.306570,0.000000,0.000000,-22.864948,-2.491052,-0.452919,False
2016-11-11,-23.177000,-20.178251,0.139498,-0.085591,-1.227109,0.049194,-0.454647,-0.785944,-0.308397,0.000000,0.000000,-22.851248,-0.325752,-0.059228,False
2016-11-12,-24.014000,-20.186000,0.133226,-0.049427,-1.237693,0.051378,-0.454089,-0.784898,-0.310223,0.000000,0.000000,-22.837728,-1.176272,-0.213868,False
2016-11-13,-30.152000,-20.193749,0.126326,-0.013206,-1.247913,0.053558,-0.453522,-0.783845,-0.312048,0.000000,0.000000,-22.824398,-7.327602,-1.332291,False
2016-11-14,-25.788000,-20.201498,0.118831,0.023032,-1.257765,0.055734,-0.452945,-0.782783,-0.313872,0.000000,0.000000,-22.811266,-2.976734,-0.541224,False
2016-11-15,-26.667000,-20.209247,0.110776,0.059242,-1.267246,0.057906,-0.452359,-0.781713,-0.315695,0.000000,0.000000,-22.798337,-3.868663,-0.703393,False
2016-11-16,-27.938000,-20.216996,0.102199,0.095382,-1.276354,0.060074,-0.451763,-0.780634,-0.317518,0.000000,0.000000,-22.785611,-5.152389,-0.936798,False
2016-11-17,-24.382000,-20.224745,0.093140,0.131410,-1.285086,0.062237,-0.451159,-0.779548,-0.319340,0.000000,0.000000,-22.773090,-1.608910,-0.292529,False
2016-11-18,-26.724000,-20.232494,0.083642,0.167283,-1.293439,0.064396,-0.450545,-0.778453,-0.321161,0.000000,0.000000,-22.760770,-3.963230,-0.720587,False
2016-11-19,-19.199000,-20.240243,0.073749,0.202959,-1.301411,0.066550,-0.449921,-0.777349,-0.322981,0.000000,0.000000,-22.748646,3.549646,0.645390,False
2016-11-20,-18.490000,-20.247992,0.063509,0.238396,-1.308999,0.068699,-0.449288,-0.776238,-0.324800,0.000000,0.000000,-22.736712,4.246712,0.772130,False
2016-11-21,-25.882000,-20.255741,0.052970,0.273552,-1.316201,0.070843,-0.448647,-0.775118,-0.326618,0.000000,0.000000,-22.724960,-3.157040,-0.574007,False
2016-11-22,-26.326000,-20.263490,0.042181,0.308385,-1.323016,0.072982,-0.447995,-0.773990,-0.328436,0.000000,0.000000,-22.713379,-3.612621,-0.656840,False
2016-11-23,-19.582000,-20.271239,0.031193,0.342854,-1.329441,0.075115,-0.447335,-0.772854,-0.330252,0.000000,0.000000,-22.701957,3.119957,0.567265,False
2016-11-24,-25.072000,-20.278988,0.020059,0.376920,-1.335474,0.077243,-0.446665,-0.771709,-0.332068,0.000000,0.000000,-22.690682,-2.381318,-0.432967,False
2016-11-25,-23.031000,-20.286737,0.008829,0.410541,-1.341113,0.079366,-0.445986,-0.770557,-0.333883,0.000000,0.000000,-22.679539,-0.351461,-0.063902,False
2016-11-26,-24.692000,-20.294486,-0.002442,0.443679,-1.346357,0.081482,-0.445298,-0.769396,-0.335697,0.000000,0.000000,-22.668515,-2.023485,-0.367906,False
2016-11-27,-33.180000,-20.302235,-0.013701,0.476293,-1.351204,0.083592,-0.444601,-0.768227,-0.337510,0.000000,0.000000,-22.657593,-10.522407,-1.913165,False
2016-11-28,-30.544000,-20.309984,-0.024896,0.508346,-1.355654,0.085697,-0.443895,-0.767050,-0.339322,0.000000,0.000000,-22.646757,-7.897243,-1.435862,False
2016-11-29,-27.780000,-20.317733,-0.035974,0.539800,-1.359703,0.087795,-0.443179,-0.765865,-0.341133,0.000000,0.000000,-22.635992,-5.144008,-0.935274,False
2016-11-30,-34.674000,-20.325482,-0.046882,0.570617,-1.363352,0.089886,-0.442454,-0.764671,-0.342944,0.000000,0.000000,-22.625281,-12.048719,-2.190676,False
2016-12-01,-29.659000,-20.333231,-0.057569,0.600762,-1.366599,0.091971,-0.441721,-0.763470,-0.344753,0.000000,0.000000,-22.614609,-7.044391,-1.280798,False
2016-12-02,-28.230000,-20.340979,-0.067984,0.630199,-1.369444,0.094049,-0.440978,-0.762260,-0.346562,0.000000,0.000000,-22.603959,-5.626041,-1.022917,False
2016-12-03,-28.722000,-20.348728,-0.078080,0.658893,-1.371884,0.096120,-0.440226,-0.761042,-0.348369,0.000000,0.000000,-22.593317,-6.128683,-1.114306,False
2016-12-04,-21.988000,-20.356477,-0.087807,0.686810,-1.373921,0.098184,-0.439464,-0.759817,-0.350176,0.000000,0.000000,-22.582668,0.594668,0.108121,False
2016-12-05,-23.600000,-20.364226,-0.097120,0.713918,-1.375553,0.100241,-0.438694,-0.758583,-0.351982,0.000000,0.000000,-22.571999,-1.028001,-0.186909,False
2016-12-06,-27.188000,-20.371975,-0.105976,0.740184,-1.376779,0.102290,-0.437915,-0.757341,-0.353787,0.000000,0.000000,-22.561298,-4.626702,-0.841219,False
2016-12-07,-20.657000,-20.379724,-0.114332,0.765578,-1.377599,0.104332,-0.437127,-0.756091,-0.355591,0.000000,0.000000,-22.550554,1.893554,0.344283,False
2016-12-08,-30.948000,-20.387473,-0.122149,0.790069,-1.378014,0.106367,-0.436329,-0.754833,-0.357394,0.000000,0.000000,-22.539757,-8.408243,-1.528772,False
2016-12-09,-28.477000,-20.395222,-0.129390,0.813629,-1.378022,0.108393,-0.435523,-0.753567,-0.359196,0.000000,0.000000,-22.528899,-5.948101,-1.081473,False
2016-12-10,-27.662000,-20.402971,-0.136021,0.836230,-1.377624,0.110411,-0.434708,-0.752293,-0.360997,0.000000,0.000000,-22.517974,-5.144026,-0.935277,False
2016-12-11,-18.443000,-20.410720,-0.142012,0.857845,-1.376821,0.112422,-0.433884,-0.751011,-0.362798,0.000000,0.000000,-22.506978,4.063978,0.738905,False
2016-12-12,-24.117000,-20.418469,-0.147333,0.878449,-1.375611,0.114424,-0.433050,-0.749721,-0.364597,0.000000,0.000000,-22.495909,-1.621091,-0.294744,False
2016-12-13,-26.985000,-20.426218,-0.151959,0.898018,-1.373996,0.116417,-0.432208,-0.748424,-0.366395,0.000000,0.000000,-22.484766,-4.500234,-0.818224,False
2016-12-14,-24.425000,-20.433967,-0.155869,0.916528,-1.371977,0.118402,-0.431357,-0.747118,-0.368192,0.000000,0.000000,-22.473550,-1.951450,-0.354809,False
2016-12-15,-24.279000,-20.441716,-0.159045,0.933958,-1.369553,0.120378,-0.430497,-0.745804,-0.369989,0.000000,0.000000,-22.462267,-1.816733,-0.330315,False
2016-12-16,-21.928000,-20.449465,-0.161471,0.950287,-1.366725,0.122346,-0.429629,-0.744482,-0.371784,0.000000,0.000000,-22.450923,0.522923,0.095077,False
2016-12-17,-26.059000,-20.457214,-0.163136,0.965495,-1.363494,0.124304,-0.428751,-0.743153,-0.373579,0.000000,0.000000,-22.439527,-3.619473,-0.658086,False
2016-12-18,-24.546000,-20.464963,-0.164031,0.979566,-1.359862,0.126253,-0.427864,-0.741816,-0.375372,0.000000,0.000000,-22.428089,-2.117911,-0.385075,False
2016-12-19,-24.398000,-20.472712,-0.164154,0.992482,-1.355829,0.128193,-0.426969,-0.740470,-0.377164,0.000000,0.000000,-22.416623,-1.981377,-0.360250,False
2016-12-20,-25.885000,-20.480461,-0.163503,1.004228,-1.351396,0.130124,-0.426065,-0.739117,-0.378956,0.000000,0.000000,-22.405146,-3.479854,-0.632701,False
2016-12-21,-23.267000,-20.488210,-0.162081,1.014791,-1.346565,0.132044,-0.425152,-0.737756,-0.380746,0.000000,0.000000,-22.393675,-0.873325,-0.158786,False
2016-12-22,-17.153000,-20.495959,-0.159895,1.024157,-1.341337,0.133956,-0.424230,-0.736387,-0.382536,0.000000,0.000000,-22.382232,5.229232,0.950769,False
2016-12-23,-15.074000,-20.503708,-0.156956,1.032316,-1.335714,0.135857,-0.423300,-0.735011,-0.384324,0.000000,0.000000,-22.370839,7.296839,1.326698,False
2016-12-24,-20.378000,-20.511456,-0.153277,1.039258,-1.329698,0.137748,-0.422361,-0.733626,-0.386112,0.000000,0.000000,-22.359523,1.981523,0.360277,False
2016-12-25,-26.585000,-20.519205,-0.148875,1.044976,-1.323289,0.139629,-0.421413,-0.732234,-0.387898,0.000000,0.000000,-22.348309,-4.236691,-0.770307,False
2016-12-26,-23.000000,-20.526954,-0.143772,1.049461,-1.316491,0.141500,-0.420456,-0.730834,-0.389683,0.000000,0.000000,-22.337229,-0.662771,-0.120504,False
2016-12-27,-20.720000,-20.534703,-0.137990,1.052710,-1.309304,0.143360,-0.419491,-0.729426,-0.391468,0.000000,0.000000,-22.326313,1.606313,0.292057,False
2016-12-28,-24.103000,-20.542452,-0.131559,1.054717,-1.301732,0.145210,-0.418517,-0.728011,-0.393251,0.000000,0.000000,-22.315594,-1.787406,-0.324983,False
2016-12-29,-25.737000,-20.550201,-0.124507,1.055482,-1.293776,0.147049,-0.417534,-0.726588,-0.395033,0.000000,0.000000,-22.305108,-3.431892,-0.623980,False
2016-12-30,-21.448000,-20.557950,-0.116869,1.055002,-1.285438,0.148878,-0.416543,-0.725157,-0.396815,0.000000,0.000000,-22.294892,0.846892,0.153980,False
2016-12-31,-27.607000,-20.565699,-0.108679,1.053279,-1.276722,0.150695,-0.415543,-0.723718,-0.398595,0.000000,0.000000,-22.284983,-5.322017,-0.967639,False
2017-01-01,-25.056000,-20.573448,-0.099978,1.050314,-1.267630,0.152501,-0.414535,-0.722272,-0.400374,0.000000,0.000000,-22.275421,-2.780579,-0.505560,False
2017-01-02,-20.476000,-20.581218,-0.090779,1.046098,-1.258137,0.154301,-0.413515,-0.720814,-0.402157,0.000000,0.000000,-22.266222,1.790222,0.325495,False
2017-01-03,-22.384000,-20.588988,-0.081150,1.040642,-1.248272,0.156090,-0.412487,-0.719348,-0.403939,0.000000,0.000000,-22.257454,-0.126546,-0.023008,False
2017-01-04,-22.353000,-20.596759,-0.071137,1.033953,-1.238037,0.157867,-0.411450,-0.717875,-0.405720,0.000000,0.000000,-22.249158,-0.103842,-0.018880,False
2017-01-05,-24.610000,-20.604529,-0.060786,1.026038,-1.227435,0.159632,-0.410405,-0.716394,-0.407500,0.000000,0.000000,-22.241379,-2.368621,-0.430658,False
2017-01-06,-20.441000,-20.612299,-0.050147,1.016907,-1.216469,0.161385,-0.409351,-0.714905,-0.409278,0.000000,0.000000,-22.234158,1.793158,0.326029,False
2017-01-07,-18.233000,-20.620069,-0.039271,1.006571,-1.205143,0.163127,-0.408289,-0.713409,-0.411056,0.000000,0.000000,-22.227540,3.994540,0.726280,False
2017-01-08,-17.368000,-20.627839,-0.028208,0.995042,-1.193460,0.164856,-0.407218,-0.711905,-0.412832,0.000000,0.000000,-22.221566,4.853566,0.882466,False
2017-01-09,-16.216000,-20.635610,-0.017012,0.982334,-1.181423,0.166573,-0.406139,-0.710394,-0.414608,0.000000,0.000000,-22.216279,6.000279,1.090960,False
2017-01-10,-19.493000,-20.643380,-0.005735,0.968461,-1.169036,0.168278,-0.405051,-0.708875,-0.416382,0.000000,0.000000,-22.211721,2.718721,0.494313,False
2017-01-11,-23.327000,-20.651150,0.005569,0.953441,-1.156303,0.169970,-0.403955,-0.707348,-0.418155,0.000000,0.000000,-22.207932,-1.119068,-0.203467,False
2017-01-12,-25.621000,-20.658920,0.016846,0.937290,-1.143227,0.171650,-0.402851,-0.705814,-0.419928,0.000000,0.000000,-22.204953,-3.416047,-0.621099,False
2017-01-13,-19.293000,-20.666690,0.028044,0.920029,-1.129812,0.173317,-0.401738,-0.704272,-0.421699,0.000000,0.000000,-22.202821,2.909821,0.529058,False
2017-01-14,-28.930000,-20.674460,0.039109,0.901677,-1.116062,0.174971,-0.400617,-0.702723,-0.423468,0.000000,0.000000,-22.201574,-6.728426,-1.223350,False
2017-01-15,-20.288000,-20.682231,0.049988,0.882257,-1.101982,0.176612,-0.399487,-0.701166,-0.425237,0.000000,0.000000,-22.201246,1.913246,0.347863,False
2017-01-16,-27.717000,-20.690001,0.060631,0.861791,-1.087575,0.178240,-0.398349,-0.699602,-0.427005,0.000000,0.000000,-22.201871,-5.515129,-1.002751,False
2017-01-17,-28.748000,-20.697771,0.070986,0.840303,-1.072846,0.179855,-0.397203,-0.698031,-0.428771,0.000000,0.000000,-22.203478,-6.544522,-1.189913,False
2017-01-18,-32.069000,-20.705541,0.081005,0.817820,-1.057799,0.181457,-0.396049,-0.696452,-0.430537,0.000000,0.000000,-22.206096,-9.862904,-1.793255,False
2017-01-19,-28.177000,-20.713311,0.090640,0.794367,-1.042439,0.183045,-0.394887,-0.694865,-0.432301,0.000000,0.000000,-22.209751,-5.967249,-1.084954,False
2017-01-20,-22.875000,-20.721082,0.099845,0.769973,-1.026769,0.184620,-0.393716,-0.693271,-0.434064,0.000000,0.000000,-22.214464,-0.660536,-0.120097,False
2017-01-21,-28.886000,-20.728852,0.108577,0.744667,-1.010796,0.186181,-0.392537,-0.691670,-0.435826,0.000000,0.000000,-22.220256,-6.665744,-1.211953,False
2017-01-22,-25.491000,-20.736622,0.116795,0.718477,-0.994523,0.187728,-0.391350,-0.690061,-0.437587,0.000000,0.000000,-22.227143,-3.263857,-0.593429,False
2017-01-23,-25.675000,-20.744392,0.124459,0.691437,-0.977955,0.189261,-0.390155,-0.688445,-0.439346,0.000000,0.000000,-22.235138,-3.439862,-0.625430,False
2017-01-24,-25.930000,-20.752162,0.131533,0.663576,-0.961097,0.190780,-0.388952,-0.686822,-0.441105,0.000000,0.000000,-22.244249,-3.685751,-0.670137,False
2017-01-25,-27.444000,-20.759932,0.137984,0.634929,-0.943955,0.192285,-0.387741,-0.685191,-0.442862,0.000000,0.000000,-22.254483,-5.189517,-0.943549,False
2017-01-26,-27.794000,-20.767703,0.143780,0.605530,-0.926533,0.193776,-0.386522,-0.683553,-0.444618,0.000000,0.000000,-22.265842,-5.528158,-1.005120,False
2017-01-27,-20.636000,-20.775473,0.148896,0.575413,-0.908836,0.195252,-0.385295,-0.681908,-0.446373,0.000000,0.000000,-22.278323,1.642323,0.298604,False
2017-01-28,-20.015000,-20.783243,0.153305,0.544614,-0.890870,0.196714,-0.384059,-0.680255,-0.448127,0.000000,0.000000,-22.291920,2.276920,0.413985,False
