date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2017-01-15,-20.288000,-20.729491,0.030426,0.918977,-1.132968,0.190670,-0.450035,-0.641656,-0.386425,0.000000,-22.200502,1.912502,0.318750,False
2017-01-16,-27.717000,-20.737323,0.038255,0.898881,-1.119555,0.192939,-0.448869,-0.640164,-0.388012,0.000000,-22.203846,-5.513154,-0.918859,False
2017-01-17,-28.748000,-20.745154,0.045903,0.877720,-1.105811,0.195195,-0.447694,-0.638665,-0.389597,0.000000,-22.208102,-6.539898,-1.089983,False
2017-01-18,-32.069000,-20.752986,0.053334,0.855519,-1.091740,0.197436,-0.446509,-0.637159,-0.391181,0.000000,-22.213286,-9.855714,-1.642619,False
2017-01-19,-28.177000,-20.760818,0.060512,0.832304,-1.077344,0.199663,-0.445316,-0.635646,-0.392765,0.000000,-22.219410,-5.957590,-0.992932,False
2017-01-20,-22.875000,-20.768649,0.067403,0.808102,-1.062630,0.201874,-0.444113,-0.634126,-0.394347,0.000000,-22.226486,-0.648514,-0.108086,False
2017-01-21,-28.886000,-20.776481,0.073975,0.782943,-1.047601,0.204071,-0.442901,-0.632600,-0.395928,0.000000,-22.234522,-6.651478,-1.108580,False
2017-01-22,-25.491000,-20.784313,0.080196,0.756856,-1.032261,0.206252,-0.441679,-0.631067,-0.397508,0.000000,-22.243524,-3.247476,-0.541246,False
2017-01-23,-25.675000,-20.792144,0.086036,0.729871,-1.016615,0.208419,-0.440449,-0.629527,-0.399087,0.000000,-22.253496,-3.421504,-0.570251,False
2017-01-24,-25.930000,-20.799976,0.091470,0.702022,-1.000668,0.210570,-0.439210,-0.627980,-0.400665,0.000000,-22.264439,-3.665561,-0.610927,False
2017-01-25,-27.444000,-20.807808,0.096469,0.673340,-0.984425,0.212705,-0.437961,-0.626427,-0.402242,0.000000,-22.276348,-5.167652,-0.861275,False
2017-01-26,-27.794000,-20.815639,0.101012,0.643861,-0.967890,0.214824,-0.436703,-0.624867,-0.403818,0.000000,-22.289221,-5.504779,-0.917463,False
2017-01-27,-20.636000,-20.823471,0.105076,0.613618,-0.951068,0.216928,-0.435436,-0.623301,-0.405393,0.000000,-22.303047,1.667047,0.277841,False
2017-01-28,-20.015000,-20.831302,0.108641,0.582648,-0.933964,0.219016,-0.434160,-0.621727,-0.406967,0.000000,-22.317816,2.302816,0.383803,False
2017-01-29,-19.006000,-20.839134,0.111692,0.550988,-0.916584,0.221087,-0.432876,-0.620147,-0.408540,0.000000,-22.333514,3.327514,0.554586,False
2017-01-30,-25.512000,-20.846966,0.114214,0.518674,-0.898932,0.223142,-0.431582,-0.618561,-0.410111,0.000000,-22.350122,-3.161878,-0.526980,False
2017-01-31,-20.447000,-20.854797,0.116194,0.485746,-0.881013,0.225180,-0.430279,-0.616968,-0.411682,0.000000,-22.367619,1.920619,0.320103,False
2017-02-01,-18.011000,-20.862629,0.117623,0.452242,-0.862834,0.227202,-0.428967,-0.615368,-0.413252,0.000000,-22.385982,4.374982,0.729164,False
2017-02-02,-19.833000,-20.870461,0.118495,0.418203,-0.844398,0.229207,-0.427647,-0.613762,-0.414820,0.000000,-22.405183,2.572183,0.428697,False
2017-02-03,-20.072000,-20.878292,0.118806,0.383667,-0.825713,0.231195,-0.426317,-0.612149,-0.416387,0.000000,-22.425191,2.353191,0.392199,False
2017-02-04,-15.319000,-20.886124,0.118553,0.348677,-0.806783,0.233165,-0.424979,-0.610530,-0.417953,0.000000,-22.445974,7.126974,1.187829,False
2017-02-05,-14.691000,-20.893956,0.117739,0.313273,-0.787614,0.235119,-0.423632,-0.608904,-0.419518,0.000000,-22.467493,7.776493,1.296082,False
2017-02-06,-19.960000,-20.901787,0.116366,0.277498,-0.768211,0.237055,-0.422276,-0.607272,-0.421082,0.000000,-22.489709,2.529709,0.421618,False
2017-02-07,-17.453000,-20.909619,0.114442,0.241395,-0.748581,0.238973,-0.420911,-0.605633,-0.422645,0.000000,-22.512579,5.059579,0.843263,False
2017-02-08,-17.101000,-20.917451,0.111976,0.205005,-0.728729,0.240874,-0.419538,-0.603987,-0.424207,0.000000,-22.536057,5.435057,0.905843,False
2017-02-09,-22.096000,-20.925282,0.108979,0.168372,-0.708661,0.242757,-0.418156,-0.602336,-0.425768,0.000000,-22.560094,0.464094,0.077349,False
2017-02-10,-21.778000,-20.933114,0.105465,0.131540,-0.688383,0.244622,-0.416765,-0.600678,-0.427327,0.000000,-22.584639,0.806639,0.134440,False
2017-02-11,-23.109000,-20.940945,0.101452,0.094552,-0.667901,0.246469,-0.415366,-0.599013,-0.428885,0.000000,-22.609638,-0.499362,-0.083227,False
2017-02-12,-23.863000,-20.948777,0.096958,0.057451,-0.647221,0.248298,-0.413958,-0.597342,-0.430443,0.000000,-22.635034,-1.227966,-0.204661,False
2017-02-13,-22.750000,-20.956609,0.092004,0.020283,-0.626350,0.250108,-0.412541,-0.595665,-0.431999,0.000000,-22.660768,-0.089232,-0.014872,False
2017-02-14,-22.598000,-20.964440,0.086614,-0.016909,-0.605292,0.251900,-0.411116,-0.593981,-0.433554,0.000000,-22.686779,0.088779,0.014797,False
2017-02-15,-22.977000,-20.972272,0.080814,-0.054082,-0.584056,0.253673,-0.409682,-0.592291,-0.435107,0.000000,-22.713004,-0.263996,-0.043999,False
2017-02-16,-20.252000,-20.980104,0.074630,-0.091190,-0.562646,0.255427,-0.408240,-0.590595,-0.436660,0.000000,-22.739377,2.487377,0.414563,False
2017-02-17,-23.707000,-20.987935,0.068093,-0.128190,-0.541070,0.257162,-0.406790,-0.588892,-0.438211,0.000000,-22.765833,-0.941167,-0.156861,False
2017-02-18,-28.930000,-20.995767,0.061234,-0.165038,-0.519333,0.258878,-0.405331,-0.587183,-0.439762,0.000000,-22.792302,-6.137698,-1.022950,False
2017-02-19,-15.535000,-21.003599,0.054084,-0.201691,-0.497442,0.260575,-0.403863,-0.585468,-0.441311,0.000000,-22.818715,7.283715,1.213952,False
2017-02-20,-22.133000,-21.011430,0.046677,-0.238105,-0.475404,0.262253,-0.402387,-0.583746,-0.442859,0.000000,-22.845001,0.712001,0.118667,False
2017-02-21,-22.587000,-21.019262,0.039050,-0.274236,-0.453226,0.263912,-0.400903,-0.582019,-0.444406,0.000000,-22.871089,0.284089,0.047348,False
2017-02-22,-25.520000,-21.027094,0.031237,-0.310042,-0.430912,0.265550,-0.399410,-0.580285,-0.445951,0.000000,-22.896907,-2.623093,-0.437182,False
2017-02-23,-20.304000,-21.034925,0.023277,-0.345481,-0.408472,0.267170,-0.397910,-0.578545,-0.447496,0.000000,-22.922382,2.618382,0.436397,False
2017-02-24,-23.796000,-21.042757,0.015206,-0.380511,-0.385910,0.268769,-0.396401,-0.576799,-0.449039,0.000000,-22.947441,-0.848559,-0.141427,False
2017-02-25,-17.344000,-21.050588,0.007063,-0.415089,-0.363233,0.270348,-0.394883,-0.575046,-0.450581,0.000000,-22.972011,5.628011,0.938002,False
2017-02-26,-19.571000,-21.058420,-0.001114,-0.449176,-0.340450,0.271908,-0.393358,-0.573288,-0.452122,0.000000,-22.996019,3.425019,0.570836,False
2017-02-27,-21.767000,-21.066252,-0.009285,-0.482730,-0.317565,0.273447,-0.391824,-0.571523,-0.453662,0.000000,-23.019393,1.252393,0.208732,False
2017-02-28,-21.125000,-21.074083,-0.017412,-0.515712,-0.294586,0.274966,-0.390282,-0.569752,-0.455200,0.000000,-23.042062,1.917062,0.319510,False
2017-03-01,-19.226000,-21.081915,-0.025457,-0.548083,-0.271520,0.276465,-0.388733,-0.567975,-0.456737,0.000000,-23.063955,3.837955,0.639659,False
2017-03-02,-20.981000,-21.089747,-0.033381,-0.579804,-0.248373,0.277943,-0.387175,-0.566193,-0.458273,0.000000,-23.085003,2.104003,0.350667,False
2017-03-03,-19.328000,-21.097578,-0.041146,-0.610838,-0.225153,0.279400,-0.385609,-0.564404,-0.459808,0.000000,-23.105136,3.777136,0.629523,False
2017-03-04,-16.572000,-21.105410,-0.048717,-0.641148,-0.201866,0.280837,-0.384035,-0.562609,-0.461342,0.000000,-23.124290,6.552290,1.092048,False
2017-03-05,-19.988000,-21.113242,-0.056057,-0.670698,-0.178519,0.282253,-0.382453,-0.560808,-0.462874,0.000000,-23.142398,3.154398,0.525733,False
2017-03-06,-20.007000,-21.121073,-0.063131,-0.699454,-0.155120,0.283648,-0.380863,-0.559001,-0.464406,0.000000,-23.159399,3.152399,0.525400,False
2017-03-07,-20.081000,-21.128905,-0.069906,-0.727380,-0.131674,0.285022,-0.379265,-0.557188,-0.465936,0.000000,-23.175232,3.094232,0.515705,False
2017-03-08,-24.586000,-21.136736,-0.076350,-0.754444,-0.108189,0.286375,-0.377660,-0.555369,-0.467464,0.000000,-23.189838,-1.396162,-0.232694,False
2017-03-09,-15.898000,-21.144568,-0.082432,-0.780614,-0.084673,0.287707,-0.376046,-0.553544,-0.468992,0.000000,-23.203162,7.305162,1.217527,False
2017-03-10,-26.109000,-21.152400,-0.088123,-0.805859,-0.061131,0.289018,-0.374425,-0.551714,-0.470518,0.000000,-23.215152,-2.893848,-0.482308,False
2017-03-11,-21.027000,-21.160231,-0.093397,-0.830149,-0.037571,0.290307,-0.372796,-0.549877,-0.472043,0.000000,-23.225757,2.198757,0.366460,False
2017-03-12,-11.631000,-21.168063,-0.098228,-0.853454,-0.014000,0.291574,-0.371159,-0.548035,-0.473567,0.000000,-23.234932,11.603932,1.933989,False
2017-03-13,-14.518000,-21.175895,-0.102593,-0.875749,0.009575,0.292820,-0.369515,-0.546186,-0.475089,0.000000,-23.242632,8.724632,1.454105,False
2017-03-14,-26.747000,-21.183726,-0.106472,-0.897005,0.033148,0.294044,-0.367863,-0.544332,-0.476611,0.000000,-23.248817,-3.498183,-0.583030,False
2017-03-15,-22.698000,-21.191558,-0.109847,-0.917198,0.056710,0.295247,-0.366203,-0.542472,-0.478131,0.000000,-23.253452,0.555452,0.092575,False
2017-03-16,-25.837000,-21.199390,-0.112700,-0.936305,0.080256,0.296428,-0.364536,-0.540607,-0.479649,0.000000,-23.256503,-2.580497,-0.430083,False
2017-03-17,-19.025000,-21.207221,-0.115020,-0.954301,0.103778,0.297586,-0.362861,-0.538735,-0.481167,0.000000,-23.257942,4.232942,0.705490,False
2017-03-18,-23.226000,-21.215053,-0.116795,-0.971167,0.127269,0.298723,-0.361179,-0.536858,-0.482683,0.000000,-23.257742,0.031742,0.005290,False
2017-03-19,-19.070000,-21.222885,-0.118016,-0.986881,0.150722,0.299837,-0.359489,-0.534975,-0.484198,0.000000,-23.255883,4.185883,0.697647,False
2017-03-20,-22.411000,-21.230716,-0.118678,-1.001426,0.174131,0.300930,-0.357792,-0.533086,-0.485711,0.000000,-23.252348,0.841348,0.140225,False
2017-03-21,-23.622000,-21.238548,-0.118777,-1.014784,0.197488,0.302000,-0.356087,-0.531192,-0.487224,0.000000,-23.247123,-0.374877,-0.062479,False
2017-03-22,-17.895000,-21.246379,-0.118313,-1.026939,0.220787,0.303047,-0.354375,-0.529292,-0.488735,0.000000,-23.240199,5.345199,0.890866,False
2017-03-23,-20.265000,-21.254211,-0.117289,-1.037877,0.244020,0.304072,-0.352655,-0.527386,-0.490244,0.000000,-23.231570,2.966570,0.494428,False
2017-03-24,-18.530000,-21.262043,-0.115709,-1.047585,0.267181,0.305075,-0.350928,-0.525475,-0.491753,0.000000,-23.221237,4.691237,0.781873,False
2017-03-25,-27.972000,-21.269874,-0.113580,-1.056051,0.290263,0.306055,-0.349194,-0.523558,-0.493260,0.000000,-23.209200,-4.762800,-0.793800,False
2017-03-26,-29.683000,-21.277706,-0.110913,-1.063266,0.313259,0.307012,-0.347453,-0.521636,-0.494766,0.000000,-23.195469,-6.487531,-1.081255,False
2017-03-27,-25.044000,-21.285538,-0.107721,-1.069221,0.336162,0.307947,-0.345704,-0.519708,-0.496270,0.000000,-23.180053,-1.863947,-0.310658,False
2017-03-28,-23.813000,-21.293369,-0.104018,-1.073908,0.358965,0.308859,-0.343949,-0.517774,-0.497774,0.000000,-23.162967,-0.650033,-0.108339,False
2017-03-29,-25.292000,-21.301201,-0.099822,-1.077322,0.381662,0.309748,-0.342186,-0.515835,-0.499276,0.000000,-23.144232,-2.147768,-0.357961,False
2017-03-30,-22.730000,-21.309033,-0.095152,-1.079460,0.404246,0.310614,-0.340416,-0.513890,-0.500776,0.000000,-23.123868,0.393868,0.065645,False
2017-03-31,-22.594000,-21.316864,-0.090032,-1.080318,0.426710,0.311456,-0.338639,-0.511940,-0.502275,0.000000,-23.101903,0.507903,0.084650,False
2017-04-01,-27.355000,-21.324696,-0.084486,-1.079896,0.449048,0.312276,-0.336855,-0.509985,-0.503773,0.000000,-23.078366,-4.276634,-0.712772,False
2017-04-02,-18.595000,-21.332528,-0.078538,-1.078194,0.471252,0.313073,-0.335064,-0.508024,-0.505270,0.000000,-23.053292,4.458292,0.743049,False
2017-04-03,-30.483000,-21.340359,-0.072219,-1.075214,0.493317,0.313847,-0.333266,-0.506057,-0.506765,0.000000,-23.026717,-7.456283,-1.242714,False
2017-04-04,-24.293000,-21.348191,-0.065557,-1.070960,0.515236,0.314597,-0.331461,-0.504085,-0.508259,0.000000,-22.998681,-1.294319,-0.215720,False
2017-04-05,-15.389000,-21.356022,-0.058585,-1.065437,0.537002,0.315324,-0.329649,-0.502108,-0.509752,0.000000,-22.969227,7.580227,1.263371,False
2017-04-06,-7.553000,-21.363854,-0.051334,-1.058651,0.558609,0.316028,-0.327831,-0.500126,-0.511243,0.000000,-22.938402,15.385402,2.564234,False
2017-04-07,-27.181000,-21.371686,-0.043841,-1.050610,0.580051,0.316708,-0.326005,-0.498138,-0.512733,0.000000,-22.906254,-4.274746,-0.712458,False
2017-04-08,-17.406000,-21.379517,-0.036140,-1.041323,0.601320,0.317365,-0.324173,-0.496145,-0.514221,0.000000,-22.872835,5.466835,0.911139,False
2017-04-09,-19.782000,-21.387349,-0.028267,-1.030803,0.622411,0.317998,-0.322334,-0.494146,-0.515708,0.000000,-22.838199,3.056199,0.509367,False
2017-04-10,-25.867000,-21.395181,-0.020261,-1.019061,0.643318,0.318607,-0.320489,-0.492142,-0.517194,0.000000,-22.802402,-3.064598,-0.510766,False
2017-04-11,-9.410000,-21.403012,-0.012159,-1.006111,0.664035,0.319194,-0.318637,-0.490133,-0.518678,0.000000,-22.765502,13.355502,2.225917,False
2017-04-12,-20.544000,-21.410844,-0.003999,-0.991969,0.684554,0.319756,-0.316778,-0.488119,-0.520161,0.000000,-22.727560,2.183560,0.363927,False
2017-04-13,-19.769000,-21.418676,0.004181,-0.976651,0.704871,0.320295,-0.314913,-0.486100,-0.521643,0.000000,-22.688636,2.919636,0.486606,False
2017-04-14,-19.149000,-21.426507,0.012340,-0.960176,0.724979,0.320810,-0.313041,-0.484075,-0.523123,0.000000,-22.648794,3.499794,0.583299,False
2017-04-15,-18.135000,-21.434339,0.020440,-0.942562,0.744872,0.321301,-0.311162,-0.482045,-0.524602,0.000000,-22.608098,4.473098,0.745516,False
2017-04-16,-26.031000,-21.442170,0.028444,-0.923832,0.764544,0.321769,-0.309278,-0.480010,-0.526080,0.000000,-22.566613,-3.464387,-0.577398,False
2017-04-17,-23.000000,-21.450002,0.036313,-0.904006,0.783990,0.322212,-0.307386,-0.477970,-0.527556,0.000000,-22.524405,-0.475595,-0.079266,False
2017-04-18,-12.582000,-21.457834,0.044010,-0.883109,0.803203,0.322632,-0.305489,-0.475925,-0.529031,0.000000,-22.481542,9.899542,1.649924,False
2017-04-19,-22.255000,-21.465665,0.051499,-0.861166,0.822178,0.323028,-0.303585,-0.473875,-0.530504,0.000000,-22.438089,0.183089,0.030515,False
2017-04-20,-18.361000,-21.473497,0.058743,-0.838201,0.840910,0.323400,-0.301674,-0.471819,-0.531976,0.000000,-22.394115,4.033115,0.672186,False
2017-04-21,-4.430000,-21.481329,0.065709,-0.814244,0.859393,0.323748,-0.299758,-0.469759,-0.533446,0.000000,-22.349686,17.919686,2.986614,False
2017-04-22,-23.670000,-21.489160,0.072363,-0.789321,0.877621,0.324072,-0.297835,-0.467694,-0.534915,0.000000,-22.304870,-1.365130,-0.227522,False
2017-04-23,-22.100000,-21.496992,0.078675,-0.763463,0.895589,0.324372,-0.295906,-0.465623,-0.536383,0.000000,-22.259732,0.159732,0.026622,False
2017-04-24,-22.214000,-21.504824,0.084613,-0.736700,0.913291,0.324648,-0.293971,-0.463548,-0.537849,0.000000,-22.214340,0.000340,0.000057,False
2017-04-25,-27.008000,-21.512655,0.090151,-0.709063,0.930723,0.324899,-0.292030,-0.461468,-0.539314,0.000000,-22.168757,-4.839243,-0.806540,False
2017-04-26,-27.550000,-21.520487,0.095261,-0.680587,0.947879,0.325127,-0.290083,-0.459382,-0.540778,0.000000,-22.123049,-5.426951,-0.904492,False
2017-04-27,-22.530000,-21.528319,0.099920,-0.651304,0.964754,0.325331,-0.288130,-0.457292,-0.542240,0.000000,-22.077278,-0.452722,-0.075454,False
2017-04-28,-22.497000,-21.536150,0.104106,-0.621248,0.981344,0.325511,-0.286170,-0.455197,-0.543700,0.000000,-22.031507,-0.465493,-0.077582,False
2017-04-29,-24.299000,-21.543982,0.107798,-0.590457,0.997642,0.325666,-0.284205,-0.453098,-0.545159,0.000000,-21.985795,-2.313205,-0.385534,False
2017-04-30,-26.989000,-21.551813,0.110979,-0.558966,1.013645,0.325797,-0.282234,-0.450993,-0.546617,0.000000,-21.940202,-5.048798,-0.841466,False
2017-05-01,-25.837000,-21.559645,0.113634,-0.526812,1.029347,0.325905,-0.280257,-0.448883,-0.548073,0.000000,-21.894785,-3.942215,-0.657036,False
2017-05-02,-23.386000,-21.567477,0.115750,-0.494034,1.044745,0.325988,-0.278275,-0.446769,-0.549528,0.000000,-21.849599,-1.536401,-0.256067,False
2017-05-03,-26.450000,-21.575308,0.117318,-0.460670,1.059833,0.326047,-0.276286,-0.444650,-0.550981,0.000000,-21.804698,-4.645302,-0.774217,False
2017-05-04,-25.192000,-21.583140,0.118330,-0.426761,1.074607,0.326082,-0.274292,-0.442526,-0.552433,0.000000,-21.760134,-3.431866,-0.571978,False
2017-05-05,-28.408000,-21.590972,0.118781,-0.392345,1.089062,0.326092,-0.272292,-0.440398,-0.553883,0.000000,-21.715955,-6.692045,-1.115341,False
2017-05-06,-29.530000,-21.598803,0.118669,-0.357465,1.103195,0.326079,-0.270287,-0.438265,-0.555332,0.000000,-21.672209,-7.857791,-1.309632,False
2017-05-07,-24.884000,-21.606635,0.117995,-0.322161,1.117001,0.326041,-0.268276,-0.436127,-0.556780,0.000000,-21.628941,-3.255059,-0.542510,False
2017-05-08,-19.242000,-21.614467,0.116761,-0.286475,1.130476,0.325979,-0.266259,-0.433984,-0.558226,0.000000,-21.586194,2.344194,0.390699,False
2017-05-09,-20.723000,-21.622298,0.114974,-0.250449,1.143616,0.325893,-0.264237,-0.431837,-0.559670,0.000000,-21.544008,0.821008,0.136835,False
2017-05-10,-24.326000,-21.630130,0.112643,-0.214127,1.156417,0.325783,-0.262209,-0.429685,-0.561113,0.000000,-21.502422,-2.823578,-0.470596,False
2017-05-11,-20.828000,-21.637962,0.109777,-0.177551,1.168875,0.325649,-0.260176,-0.427529,-0.562555,0.000000,-21.461471,0.633471,0.105578,False
2017-05-12,-15.200000,-21.645793,0.106391,-0.140764,1.180987,0.325491,-0.258137,-0.425368,-0.563995,0.000000,-21.421189,6.221189,1.036865,False
2017-05-13,-17.818000,-21.653625,0.102501,-0.103811,1.192749,0.325308,-0.256093,-0.423203,-0.565433,0.000000,-21.381607,3.563607,0.593935,False
2017-05-14,-20.199000,-21.661456,0.098125,-0.066735,1.204157,0.325102,-0.254044,-0.421033,-0.566870,0.000000,-21.342754,1.143754,0.190626,False
2017-05-15,-17.102000,-21.669288,0.093284,-0.029579,1.215209,0.324871,-0.251990,-0.418858,-0.568306,0.000000,-21.304657,4.202657,0.700443,False
2017-05-16,-24.224000,-21.677120,0.088001,0.007611,1.225901,0.324616,-0.249930,-0.416679,-0.569740,0.000000,-21.267340,-2.956660,-0.492777,False
2017-05-17,-18.736000,-21.684951,0.082301,0.044793,1.236229,0.324337,-0.247865,-0.414496,-0.571172,0.000000,-21.230825,2.494825,0.415804,False
2017-05-18,-17.894000,-21.692783,0.076210,0.081921,1.246191,0.324035,-0.245795,-0.412308,-0.572603,0.000000,-21.195132,3.301132,0.550189,False
2017-05-19,-22.646000,-21.700615,0.069759,0.118953,1.255784,0.323708,-0.243720,-0.410116,-0.574033,0.000000,-21.160280,-1.485720,-0.247620,False
2017-05-20,-26.745000,-21.708446,0.062977,0.155843,1.265005,0.323357,-0.241640,-0.407919,-0.575461,0.000000,-21.126285,-5.618715,-0.936453,False
2017-05-21,-14.154000,-21.716278,0.055897,0.192549,1.273851,0.322982,-0.239555,-0.405718,-0.576887,0.000000,-21.093161,6.939161,1.156527,False
2017-05-22,-28.070000,-21.724110,0.048551,0.229026,1.282319,0.322584,-0.237465,-0.403513,-0.578312,0.000000,-21.060920,-7.009080,-1.168180,False
2017-05-23,-20.509000,-21.731941,0.040976,0.265232,1.290407,0.322161,-0.235370,-0.401304,-0.579736,0.000000,-21.029574,0.520574,0.086762,False
2017-05-24,-21.020000,-21.739773,0.033206,0.301124,1.298113,0.321715,-0.233270,-0.399090,-0.581157,0.000000,-20.999132,-0.020868,-0.003478,False
2017-05-25,-16.309000,-21.747604,0.025279,0.336658,1.305435,0.321244,-0.231165,-0.396872,-0.582578,0.000000,-20.969603,4.660603,0.776767,False
2017-05-26,-25.946000,-21.755436,0.017232,0.371794,1.312369,0.320750,-0.229055,-0.394649,-0.583997,0.000000,-20.940992,-5.005008,-0.834168,False
2017-05-27,-26.323000,-21.763268,0.009103,0.406489,1.318915,0.320232,-0.226941,-0.392423,-0.585414,0.000000,-20.913306,-5.409694,-0.901616,False
2017-05-28,-25.037000,-21.771099,0.000932,0.440703,1.325070,0.319691,-0.224822,-0.390192,-0.586829,0.000000,-20.886548,-4.150452,-0.691742,False
2017-05-29,-29.050000,-21.778931,-0.007245,0.474394,1.330832,0.319126,-0.222698,-0.387957,-0.588244,0.000000,-20.860724,-8.189276,-1.364879,False
2017-05-30,-11.387000,-21.786763,-0.015386,0.507522,1.336200,0.318537,-0.220570,-0.385718,-0.589656,0.000000,-20.835835,9.448835,1.574806,False
2017-05-31,-17.944000,-21.794594,-0.023455,0.540050,1.341172,0.317924,-0.218437,-0.383475,-0.591067,0.000000,-20.811884,2.867884,0.477981,False
2017-06-01,-19.904000,-21.802426,-0.031413,0.571937,1.345746,0.317288,-0.216300,-0.381228,-0.592477,0.000000,-20.788872,0.884872,0.147479,False
2017-06-02,-27.074000,-21.810258,-0.039222,0.603146,1.349922,0.316629,-0.214158,-0.378977,-0.593885,0.000000,-20.766802,-6.307198,-1.051200,False
2017-06-03,-16.927000,-21.818089,-0.046845,0.633640,1.353697,0.315946,-0.212011,-0.376721,-0.595291,0.000000,-20.745674,3.818674,0.636446,False
2017-06-04,-21.085000,-21.825921,-0.054246,0.663384,1.357072,0.315239,-0.209861,-0.374462,-0.596696,0.000000,-20.725490,-0.359510,-0.059918,False
